datasheet_link,target_col,raw_text,page_count
19.1
5.1
18.8
6.5
0.65
5.2
14.5
EN44 Littelfuse®
©2023 Littelfuse, Inc.
2
Specifications are subject to change without notice.
Expertise Applied | Answers Delivered
Revised: 09/27/2024
Fuse Datasheet
ATOF® Series
Blade Fuses – Rated 32V
Time-Current Characteristic
% of Rating
Current
Opening Time
Rating (A)
Min. / Max. (s)
100
35 – 40
360 000 / –
110
1 – 30
360 000 / –
135
1 – 2
0.35 / 600
3 – 40
0.750 / 600
160
1 – 40
0.250 / 50
200
1 – 2
0.1 / 5
3 – 40
0.15 / 5
350
1 – 2
0.02 / 0.5
3 – 40
0.08 / 0.5
600
1 – 30
0.1 max
35 – 40
0.15 max
1 A
15 A
2 A
20 A
3 A
25 A
4 A
30 A
5 A
35 A
7.5 A
40 A
10 A
Note: Current recommendation may be impacted by the final condition of the application
(terminals characteristics, wire size etc..). Please contact Littelfuse® for more information.
-
Typical Derating Curves
Max. allowed current load (A) at ambient
Temperature security margin is 20%.
temperature based on typical derating (°C)
Wire cross-section and fixture test setup refer to ISO 8820-3.
-40
0
20
65
85
110
125
Please contact Littelfuse® for Details Regarding Derating Test Set Up.
1 A
1
1
1
1
1
1
1
2 A
2
2
2
2
2
1
1
3 A
3
3
3
3
2
2
2
4 A
4
4
4
3
3
3
2
Max. Resortmasdes
Environmental
Temperature
5 A
5
5
5
4
4
3
3
7.5 A
8
7
7
6
5
5
4
10 A
10
10
10
8
7
6
5
15 A
15
15
14
12
11
9
8
20 A
20
19
18
15
14
12
10
25 A
25
25
23
19
18
15
13
Mas, Bowed Curent Laed Ml
30 A
30
29
27
23
21
18
15
35 A
35
35
35
29
27
22
19
40
40 A
40
39
37
31
28
24
20
1 A
15 A
2 A
20 A
3 A
25 A
4 A
30 A
5 A
35 A
7.5 A
40 A
10 A
Note 1: ATOF® SHUNT Maximum Continuous Load at 85°C: 40A.
Note 2: Current recommendation may be impacted by the final condition of the application
(terminals characteristics, wire size etc..). Please contact Littelfuse® for more information.
Disclaimer Notice - Information furnished is believed to be accurate and reliable. However, users should independently evaluate the suitability of and test each product selected for their own applications. Littelfuse products are
not designed for, and may not be used in, all applications. Read complete Disclaimer Notice at https://www.littelfuse.com/legal/disclaimers/product-disclaimer.aspx
044 LIttelfuse
©2023 Littelfuse, Inc.
3
Specifications are subject to change without notice.
Expertise Applied | Answers Delivered
Revised: 09/27/2024",3.0
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=3d41d6b7-af0b-41bc-bce0-d5b1432b6058&filename=littelfuse-fuse-392-datasheet,fuses,"Fuse Datasheet
392 Series
TE5 Time-Lag Fuse
HF OWus @KE◇
RoHS
Pb
PS
E
Description
The 392 Series is a TE5 Fuse. It is a time-lag fuse designed in
accordance to IEC 60127-3, Standard Sheet 4.
Features
■
Reduced PCB space
■
Red Phosphorus Free
requirements
■
Conforms to EN/IEC/J/K
■
Direct solderable or
60127-1 and EN/IEC/J/K
plug-in versions
60127-3
■
Internationally approved
■
Conforms to GB/T 9364.1 and
■
Low internal resistance
GB/T 9364.3
■
Shock safe casing
■
Recognized to UL/CSA/NMX
248-1 and UL/CSA/NMX 248-
■
Vibration resistant
14
■
Halogen free, Lead-free and
RoHS compliant
Additional Information
Applications
■
Battery Chargers
■
Industrial Controllers
■
Consumer Electronics
■
Power Adapters
■
Power supplies
Agency Approvals
Resources
Accessories
Samples
Agency
Agency File Number
Ampere Range
126983
0.28 A - 6.3 A*
E67006
0.28 A - 6.3 A
CE
N/A
0.28 A - 6.3 A
Electrical Characteristics for Series
2020970207000069
0.5 A - 6.3 A
PS
% of Ampere Rating
Opening Time
NBK291021-JP1021
1 A - 5 A
E
150%
1 Hour, Min.
SU05024 - 7013A
0.8 A
SU05024 - 7014B
1 A - 2.5 A
210%
120 s, Max.
SU05024 - 7015B
3.15 A
275%
400 ms Min. ; 10 Sec. Max.
SU05024 - 7016B
4 A
400%
150 ms Min. ; 3 Sec. Max.
SU05024 - 7017B
5 A
1000%
20 ms Min. ; 150 ms Max.
SU05024 - 7018B
6.3 A
*Red Phosphorus Free from 0.28A to 5A.
Electrical Characteristic Specifications by Item
Power
Melting
Agency Approvals
Rated
Amp
Voltage
Breaking
Nominal Cold
Voltage Drop
Dissipation
Integral
Current
Code
Rating
Capacity
Resistance
1.0×IN max.
1.5×IN
10×IN
0
PS
(Ohms)3
(mV)
E
max. (mW)
max. (A2
s)
280 mA
280
250 V
0.33
115
168
0.048
x
x
x
-
-
-
500 mA
500
250 V
0.163
105
125
2.175
x
x
x
x
x
-
800 mA
800
250 V
0.096
110
280
5.12
x
x
x
x
x
-
1.0 A
1100
250 V
0.0715
115
400
8.0
x
x
x
x
x
x
1.25 A
1125
250 V
35A@250Vac1
130A@250Vac2
0.0569
100
500
11.95
x
x
x
x
x
x
1.6 A
1160
250 V
0.04
95
600
18.43
x
x
x
x
x
x
2.0 A
1200
250 V
0.0298
90
700
29.0
x
x
x
x
x
x
2.5 A
1250
250 V
0.024
85
750
47.81
x
x
x
x
x
x
3.15 A
1315
250 V
0.017
80
1100
78.39
x
x
x
x
x
x
4.0 A
1400
250 V
40A@250Vac1
50A@250Vac2
0.0128
75
1200
126.4
x
x
x
x
x
x
5.0 A
1500
250 V
50A@250Vac1,2
0.0101
70
1000
106.25
x
x
x
x
x
x
6.3 A
1630
250 V
63A@250Vac1,2
0.0077
65
1200
160.74
x
x
x
x
x
-
Note:
2. Per UL 248-1 and UL 248-14.
1. Per EN/IEC/J/K 60127-1 and EN/IEC/J/K 60127-3.
3. Resistance in measured at 10% of rated current, 25 °C.
MA Littelfuse®
© 2022 Littelfuse, Inc.
1
Specifications are subject to change without notice.
Revised: GD. 08/05/22
Fuse Datasheet
392 Series
TE5 Time-Lag Fuse
Temperature Re-rating Curve
Average Time Current Curves
140
0.500A
1.00A
1.25A
1.60A
0.280A
0.800A
3.15A
5.00A
6.30A
2.00A
2.50A
4.00A
100000
120
100
10000
80
60
23ºC
1000
40
PERCENT OF RATING
20
100
0
-40
-20
0
20
40
60
80
100
120
AMBIENT TEMPERATURE (°C)
10
TIME IN SECONDS
Note:
1. Rerating depicted in this curve is in addition to the standard derating of 25% for continuous operation.
1
-
0.1
0.01
0.001
0.20
1
10
100
1000
CURRENT IN AMPERES
Soldering Parameters - Wave Soldering
Recommended Process Parameters:
300
280
Wave Parameter
Lead-Free Recommendation
260
240
Preheat:
220
(Depends on Flux Activation Temperature)
(Typical Industry Recommendation)
200
Temperature Minimum:
100°C
180
160
Temperature Maximum:
150°C
140
Preheat Time:
60-180 seconds
120
100
Solder Pot Temperature:
260°C Maximum
80
60
Solder Dwell Time:
2-5 seconds
40
20
Recommended Hand-Solder Parameters:
0
Temperature (°C) - Measured on bottom side of board
Solder Iron Temperature: 350°C +/- 5°C
0
10
60
70
50
80
20
90
30
40
100
110
120
130
140
150
160
170
180
190
200
210
220
230
240
Time (Seconds)
Heating Time: 5 seconds max.
Preheat Time
Cooling Time
Note: These devices are not recommended for IR or Convection Reflow process.
Dwell Time
M4 Littelfuse®
© 2022 Littelfuse, Inc.
2
Specifications are subject to change without notice.
Revised: GD. 08/05/22
Fuse Datasheet
392 Series
TE5 Time-Lag Fuse
Product Characteristics
Base/Cap: Thermoplastic
Operating Temperature
–40 ºC to +125 ºC (Consider re-rating)
Materials
Polyamide PA 6.6, UL 94 V-0
Round Pins: Copper, Tin-plated
Climatic Category
–40 ºC to +85 ºC/21 days
(IEC 60068-1, -2-1, -2-2, -2-78)
Lead Pull Strength
10 N (IEC 60068-2-21)
+10 ºC to +60 ºC
Solderability
260 ºC, ≤ 3 sec. (Wave)
Stock Condition
Relative humidity ≤ 75% yearly
350 ºC, ≤ 3 sec. (Soldering iron)
average, without dew, maximum
Soldering Heat
260 ºC, 10 sec. (IEC 60068-2-20)
value for 30 days - 95%
Resistance
350 ºC, ≤ 3 sec. (Soldering iron)
24 cycles at 15 min. each
(IEC 60068-2-6)
Vibration Resistance
10 – 60 Hz at 0.75 mm amplitude
60 – 2000 Hz at 10 g acceleration
Dimensions
Part Numbering System
8.5
max.4
ITT
392
xxxx
0000
Series
Amp Code
max. 8
0.6
1.5
Refer to Amp Code column of
Electrical Characteristics Table
L
0.5 min
Packaging Code
5.08
0000 Tape/Ammopack (1,400 pcs.)
0440 Short Leads - Bulk (1,400 pcs.)
1 +0.1
Holes in the printed circuit board
Long Leads (L=18.8mm ±0.3)
Short Leads (L=4.3mm ±0.3)
Packaging
Packaging Option
Packaging Specification
Quantity
Quantity &
Packaging Code
Taping Width
Tape and Ammopack
N/A
1,400
0000
N/A
Short Leads
N/A
1,400
0440
N/A
Disclaimer Notice - Information furnished is believed to be accurate and reliable. However, users should independently evaluate the suitability of and test each product selected for their own applications. Littelfuse products are
not designed for, and may not be used in, all applications. Read complete Disclaimer Notice at: www.littelfuse.com/disclaimer-electronics.
MA Littelfuse®
© 2022 Littelfuse, Inc.
3
Specifications are subject to change without notice.
Revised: GD. 08/05/22",3.0
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=af55be94-c42e-41b1-ad43-e070e09443fe&filename=littelfuse-fuse-217-datasheet,fuses,"Axial Lead & Cartridge Fuses Datasheet
217 Series
5 × 20 mm, Fast-acting Fuse
RoHS
Pb
PS
E
Description
5×20mm fast-acting glass body cartridge fuse designed to
IEC specification.
Features & Benefits
■
Designed to International
■
Available in cartridge and axial
(IEC) Standards for use
lead form
globally
■
RoHS compliant and
■
Meets the IEC
60127-2,
lead-free
Sheet 2 specification for fast-
acting fuses
Applications
Used as supplementary protection in appliance or utilization
Additional Information
equipment to provide individual protection for components or
internal circuits.
Resources
Accessories
Samples
Agency Approvals
Electrical Characteristics for Series
Agency
Agency File/Certificate Number
Ampere Range
% of Ampere
Ampere Rating
Opening Time
Cartridge:
Rating
NBK090205-E10480A
1A – 5A
0.032A–0.100A
60 minutes, Minimum
NBK120802-E10480C
6.3A – 15A
150%
0.125A-6.3A
60 minutes, Minimum
PS
E
Leaded:
8A-15A
30 minutes, Minimum
NBK090205-E10480B
1A – 5A
0.032A-0.100A
30 minutes, Maximum
NBK120802-E10480D
6.3A – 15A
210%
0.125A-6.3A
30 minutes, Maximum
2020970207000064
0.032A – 6.3A
8A-15A
30 minutes, Maximum
SU05001-3004
0.032A-0.040A
0.032A-0.100A
0.01 sec., Min.; .5 sec. Max.
SU05001-2005
0.050A-0.315A
275%
0.125A-6.3A
0.05 sec., Min.; 2 sec. Max.
SU05001-2006
0.400A-6.3A
SU05001-2007
8A-15A
8A-10A
0.05 sec., Min.; 2 sec. Max.
200
0.032A-0.100A
E10480
0.032A – 10A
.003 sec., Min.; 0.1 sec.. Max.
400%
0.125A-6.3A
.01 sec., Min.; 0.3 sec. Max.
29862
0.032A – 6.3A
8A-15A
.01 sec., Min.; 0.4 sec. Max.
SE-S-2100014
0.032A – 6.3A
0.032A-0.100A
.02 second, Maximum
40014645
0.032A – 6.3A,
1000%
0.125A-6.3A
.02 second, Maximum
8A*, 10A*
8A-15A
.04 second, Maximum
40016647
15A*
KM41462
0.040A – 6.3A
CE
N/A
0.032A – 15A
N/A
0.032A – 15A
*Approval for cartridge versions only
MA Littelfuse®
© 2023 Littelfuse, Inc.
1
Specifications are subject to change without notice.
Revised: GD. 07/14/23
Axial Lead & Cartridge Fuses Datasheet
217 Series
5 × 20 mm, Fast-acting Fuse
Electrical Characteristic Specifications by Item
Amp
Voltage
Nominal Cold
Nominal
Maximum
Maximum
Agency Approvals
Amp
Interrupting
Voltage Drop
Power
Code
Rating
Rating
Resistance
Melting
PS
(A)
(V)
Rating
(Ohms)
I
2
t (A2 sec)
at Rated
Dissipation
E
Current (mV)
At 1.5ln(W)
.032
0.032
250
262.2000
0.00015
10000
1.6
x
x
x
x
x
x
x
x
-
-
.040
0.04
250
183.1500
0.00008
8000
1.6
x
x
x
x
x
x
x
x
-
-
.050
0.05
250
15.2000
0.00049
7000
1.6
x
x
x
x
x
x
x
x
-
-
.063
0.063
250
10.4500
0.00056
5000
1.6
x
x
x
x
x
x
x
x
-
-
.080
0.08
250
7.8900
0.00132
4000
1.6
x
x
x
x
x
x
x
x
-
-
.100
0.1
250
5.6965
0.0026
3500
1.6
x
x
x
x
x
x
x
x
-
-
.125
0.125
250
3.8200
0.00478
2000
1.6
x
x
x
x
x
x
x
x
-
-
.160
0.16
250
2.5250
0.01
2000
1.6
x
x
x
x
x
x
x
x
-
-
.200
0.2
250
1.7000
0.02
1700
1.6
x
x
x
x
x
x
x
x
-
-
35A @ 250VAC
.250
0.25
250
1.2325
0.04
1400
1.6
x
x
x
x
x
x
x
x
-
-
.315
0.315
250
0.8800
0.11
1300
1.6
x
x
x
x
x
x
x
x
-
-
.400
0.4
250
0.2770
0.125
1200
1.6
x
x
x
x
x
x
x
x
x
-
.500
0.5
250
0.2065
0.215
1000
1.6
x
x
x
x
x
x
x
x
x
-
.630
0.63
250
0.1900
0.41
650
1.6
x
x
x
x
x
x
x
x
x
-
.800
0.8
250
0.1203
0.85
240
1.6
x
x
x
x
x
x
x
x
x
-
1.00
1
250
0.0964
1.045
200
1.6
x
x
x
x
x
x
x
x
x
x
1.25
1.25
250
0.0701
2.23
200
1.6
x
x
x
x
x
x
x
x
x
x
1.60
1.6
250
0.0528
4.615
190
1.6
x
x
x
x
x
x
x
x
x
x
2.00
2
250
35A@250VAC
0.0416
5.73
170
1.6
x
x
x
x
x
x
x
x
x
x
2.50
2.5
250
70A@60VDC
0.0334
9.46
170
1.6
x
x
x
x
x
x
x
x
x
x
3.15
3.15
250
70A@75VDC
0.0224
17.72
150
2.5
x
x
x
x
x
x
x
x
x
x
4.00
4
250
40A@250VAC
70A@60VDC
0.0165
29.165
130
2.5
x
x
x
x
x
x
x
x
x
x
5.00
5
250
50A@250VAC
70A@60VDC
0.0137
42.795
130
2.5
x
x
x
x
x
x
x
x
x
x
6.30
6.3
250
63A@250VAC
70A@60VDC
0.0095
62.465
130
2.5
x
x
x
x
x
x
x
x
x
x
8.00
8
250
80A @ 250VAC
0.0068
198.16
130
4
x
x
x
x
x
x*
-
-
-
-
10.0
10
250
100A @ 250VAC
0.0063
217.635
130
4
x
x
x
x
x
x*
-
-
-
-
15.0
15
250
150A @ 250VAC
0.0040
607.135
130
4
x
x
x
x*
-
-
-
-
-
-
* Approval for cartidge versions only.
MA Littelfuse®
© 2023 Littelfuse, Inc.
2
Specifications are subject to change without notice.
Revised: GD. 07/14/23
Axial Lead & Cartridge Fuses Datasheet
217 Series
5 × 20 mm, Fast-acting Fuse
Temperature Re-rating Curve
Average Time Current Curves
140
1A
1.25A
1.6A
10A
15A
5A
2A
2.5A
6.3A
0.032A
0.040A
0.050A
0.063A
0.080A
0.100A
0.125A
0.160A
0.200A
0.250A
0.315A
0.400A
0.500A
0.630A
0.800A
3.15A
8A
4A
10000
120
-
LO0
1000
80
100
60
40
25℃
PERCENT OF RATING
10
-
20
TIME IN SECONDS
1
80℃ 40℃ -20℃
-76ªF
40 F
4ºF
3ªF
20℃
40 ℃
68'F
104ªF
60 ℃ 80 ℃ 100 ℃ 120 ℃
140""F 178'F
212'F
248""F
AMBIENT TEMPERATURE
0.1
0.01
0.001
0.01
0.1
1
10
100
1000
CURRENT IN AMPERES
Soldering Parameters - Wave Soldering
300
Recommended Process Parameters:
280
260
240
Wave Parameter
Lead-Free Recommendation
220
200
Preheat:
180
(Depends on Flux Activation Temperature)
(Typical Industry Recommendation)
160
Temperature Minimum:
100°C
140
120
Temperature Maximum:
150°C
100
Preheat Time:
60-180 seconds
80
Solder Pot Temperature:
260°C Maximum
60
40
Solder Dwell Time:
2-5 seconds
20
Recommended Hand-Solder Parameters:
0
Temperature (°C) - Measured on bottom side of board
0
Solder Iron Temperature: 350°C +/- 5°C
10
50
60
90
80
20
70
30
40
100
110
120
130
140
150
160
170
180
190
200
210
220
230
240
Time (Seconds)
Heating Time: 5 seconds max.
Preheat Time
Cooling Time
Note: These devices are not recommended for IR or Convection Reflow process.
Dwell Time
Product Characteristics
Body: Glass
Operating Temperature
–55OC to +125OC
Material
Cap: Nickel–plated brass
Thermal Shock
MIL-STD-202, Method 107, Test Condition
Leads: Tin–plated Copper
B: (5 cycles –65°
C to +125°
C)
Terminal Strength
MIL-STD-202, Method 211, Test Condition A
Vibration
MIL-STD-202, Method 201
Solderability
MIL-STD-202 method 208
MIL-STD-202, Method 103, Test
Cap1: Brand logo, current and
Humidity
Condition A. high RH (95%) and elevated
Product Marking
voltage ratings
temperature (40°
C) for 240 hours.
Cap2: Agency approval marks
Salt Spray
MIL-STD-202, Method 101, Test Condition
Packaging
Available in Bulk (M=1000 pcs/pkg) or on
B
Tape/Reel (MRET1=1000 pcs/reel)
MA Littelfuse®
© 2023 Littelfuse, Inc.
3
Specifications are subject to change without notice.
Revised: GD. 07/14/23
Axial Lead & Cartridge Fuses Datasheet
217 Series
5 × 20 mm, Fast-acting Fuse
Dimensions
Part Numbering System
20+0.5
0217 000P
0217 xxxx M X E P
5.2+0.1
-0.2
Series
5.1+0.6
5.1+0.6
Amp Code
Refer to Amp Code column of
Electrical Characteristics Table
21.5±1.0
5.6±0.4
0217.032 XEP
40±1.0
Quantity Code
to
M= 1000
0217.315 XEP
0.65±0.05
Packaging Code
X= Filler
Option Codes
Blank= Cartridge Type Fuse
4
40±1.0
21.5±1.0
5.5±0.3
0217.400 XEP
E= Axial Leaded Fuse
--
to
Lead-free
0217015 XEP
See Notes
All dimensions in mm
Notes:
* 0.032A-6.3A have 0.65±0.05 diameter lead
* 8A-15A have 0.8±0.05 diameter lead
Packaging
Packaging Option
Packaging Specification
Quantity
Quantity &
Packaging Code
Taping Width
217 Series
Bulk
N/A
1000
MX
N/A
Bulk
N/A
1000
MXE
N/A
Reel and Tape
EIA 296-E
1000
MRET1
T1=53mm (2.087”)
PGT With Color Code Bulk
N/A
1000
MXG
N/A
Cartridge With Color Code Bulk
N/A
1000
MXB
N/A
Bulk
N/A
100
HX
N/A
Recommended Accessories
Accessory
Max
Max
Type
Series
Description
Application
Application
Voltage
Amperage
345_ISF
Panel Mount Shock-Safe Fuseholder
20
Holder
345
Shock-Safe Fuseholder with PC Mount, Solder Mount and Panel Mount options
20
830
PC Mount Shock-Safe Miniature Fuseholder
16
520
Metric OMNI-BLOK® Fuse Block
10
Block
646
PC Mount Miniature Fuse Block
250
6.3
658
Surface Mount Miniature Fuse Block
10
520_W
PC Mount Miniature Fuse Clip
6.3
Clip
111
PC Board Mount Fuse Clip
10
445
PC Board Mount Fuse Clip
10
Notes:
1. Do not use in applications above rating.
2. Please refer to fuseholder data sheet for specific re-rating information.
3. Please contact factory for applications greater than the max voltage and amperage shown.
Disclaimer Notice - Information furnished is believed to be accurate and reliable. However, users should independently evaluate the suitability of and test each product selected for their own applications. Littelfuse products are
not designed for, and may not be used in, all applications. Read complete Disclaimer Notice at https://www.littelfuse.com/legal/disclaimers/product-disclaimer.aspx.
MA Littelfuse®
© 2023 Littelfuse, Inc.
4
Specifications are subject to change without notice.
Revised: GD. 07/14/23",4.0
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=63f61b85-5fc5-4f00-9ca9-8d59a6252d71&filename=littelfuse_fuse_154_154t_154l_154tl_datasheet.pdf,fuses,,0.0
